Id,SalePrice
1461,122193.05490372154
1462,165248.5453758464
1463,177165.0394887064
1464,186673.14555890858
1465,190190.272517426
1466,170525.5716144736
1467,172222.2918609663
1468,157691.2135842456
1469,194843.42955716653
1470,127503.92321749408
1471,190059.14975822292
1472,92026.48308637294
1473,90881.79788855123
1474,148142.09376692696
1475,130446.48659921491
1476,411137.3833698622
1477,256008.88077597436
1478,301586.45908732584
1479,268206.4872742841
1480,468425.23838810355
1481,324980.6215718033
1482,206262.36523683454
1483,173957.3866706494
1484,167808.1209110587
1485,173446.4879717157
1486,191638.8557274384
1487,354360.52291930706
1488,232378.25122462295
1489,207322.31434949342
1490,226179.92152028985
1491,191740.2870710577
1492,88219.73693462586
1493,188568.70347336127
1494,295293.45719309215
1495,294872.2454354588
1496,229651.60424833657
1497,178216.71752004809
1498,167119.70540904603
1499,162324.84161198337
1500,145887.2668525188
1501,179348.34332589732
1502,154262.276012551
1503,329806.01518095285
1504,228227.11720294267
1505,215404.15568125475
1506,193272.7940124949
1507,237259.70966027636
1508,204713.43873397078
1509,167347.62467135608
1510,146791.68866807263
1511,151726.52146345703
1512,183522.32322661515
1513,155187.13107130336
1514,167449.85243588345
1515,185868.41900432482
1516,158891.4317567444
1517,167472.59020492132
1518,133534.52571348558
1519,223159.07744182093
1520,139069.8340191979
1521,139951.03718590282
1522,174705.2638625666
1523,109425.66839252948
1524,127432.4040975949
1525,125086.73215470873
1526,116733.91431560795
1527,103519.78143698868
1528,138403.75659756412
1529,145408.27744331717
1530,187206.96601276525
1531,95317.19772928656
1532,96177.01053789227
1533,159212.02269439778
1534,123115.63681980215
1535,149518.5998742017
1536,105662.15527357803
1537,52421.14179257681
1538,170899.19106521225
1539,217421.10393874135
1540,106413.65118103824
1541,139237.77154371442
1542,135775.27310951523
1543,215694.66907706566
1544,78256.16752154985
1545,116555.59091913991
1546,125345.36397899309
1547,123145.82941454338
1548,142606.73496752328
1549,121918.96341607146
1550,135469.7539794977
1551,106041.41333624965
1552,137749.58023966508
1553,167711.9805140152
1554,108802.76954846163
1555,159252.88481141155
1556,73920.0711355946
1557,121993.09866385336
1558,100942.88323407384
1559,79671.12547122454
1560,124022.10981155443
1561,127893.83687745163
1562,130405.11976242141
1563,123105.36149141005
1564,167548.76168926814
1565,150672.2707885144
1566,228062.89880540734
1567,73295.92939455897
1568,224629.56300080614
1569,127669.86230260131
1570,130979.7071547363
1571,108634.06293604485
1572,151753.65654699772
1573,258999.6549361531
1574,137805.60188336408
1575,232610.28488184843
1576,221636.4685768839
1577,190354.62972404645
1578,155109.07646286272
1579,143780.10904040467
1580,194522.5685457211
1581,150094.66956396686
1582,130490.33797114766
1583,317633.04365365213
1584,217712.6400290805
1585,145304.03451063405
1586,85307.42385346726
1587,97855.71231282121
1588,155659.8821795583
1589,98310.59154831353
1590,130454.56805914681
1591,97328.04337916494
1592,119550.92714232038
1593,130026.71488437033
1594,150970.3049100552
1595,110479.6872163049
1596,240970.2541105105
1597,203965.5112712272
1598,216959.5169214949
1599,188815.0467380124
1600,180227.90577306526
1601,69104.97428525191
1602,111869.69999752573
1603,78888.96206333229
1604,283823.14034237206
1605,238728.65219987382
